Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00   61462/570684      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [37]
                0.00    0.00   63126/570684      octane::transport::TcpConnection::read_more(unsigned long) [11]
                0.00    0.00   63353/570684      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [36]
                0.00    0.00   67310/570684      asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >::operator()(std::error_code, unsigned long, int) [17]
                0.00    0.00   71237/570684      asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [18]
                0.00    0.00   75106/570684      asio::detail::executor_op<asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [33]
[76]     0.0    0.01    0.00  570684         void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [76]
-----------------------------------------------
                0.00    0.00   94382/258919      octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >) <cycle 1> [19]
                0.01    0.00  164537/258919      void asio::execution::detail::any_executor_base::execute_ex<asio::strand<asio::any_io_executor> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) <cycle 1> [73]
[77]     0.0    0.01    0.00  258919         std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::strand<asio::any_io_executor> >() [77]
-----------------------------------------------
                0.00    0.00       4/104461      std::__detail::_Map_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(octane::HttpRequest&, octane::HttpResponse&)>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(octane::HttpRequest&, octane::HttpResponse&)> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [118]
                0.00    0.00      13/104461      std::_Hashtable<octane::ContentType, std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<octane::ContentType>, std::hash<octane::ContentType>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*>(std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, unsigned long, std::hash<octane::ContentType> const&, std::equal_to<octane::ContentType> const&, std::allocator<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::integral_constant<bool, true>) [116]
                0.00    0.00      16/104461      std::_Hashtable<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*>(std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, unsigned long, std::hash<int> const&, std::equal_to<int> const&, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::integral_constant<bool, true>) [115]
                0.00    0.00   51750/104461      octane::HttpParser::parseHeaderLine(std::basic_string_view<char, std::char_traits<char> >, octane::HttpRequest&) [46]
                0.01    0.00   52678/104461      octane::HttpResponse::serialize[abi:cxx11](bool, bool) const [43]
[78]     0.0    0.01    0.00  104461         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [78]
-----------------------------------------------
                0.01    0.00   87397/87397       octane::routes::Base<GetHtml>::invoke(octane::HttpRequest&, octane::HttpResponse&) [68]
[79]     0.0    0.01    0.00   87397         octane::utils::MappedFile::view() const [79]
-----------------------------------------------
                0.01    0.00    2087/2087        exe_dir() <cycle 1> [13]
[80]     0.0    0.01    0.00    2087         asio::detail::epoll_reactor::run(long, asio::detail::op_queue<asio::detail::scheduler_operation>&) [80]
-----------------------------------------------
                0.00    0.00     306/169350      std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.01    0.00  169044/169350      frame_dummy [12]
[81]     0.0    0.01    0.00  169350         asio::execution::detail::any_executor_base::target_shared(asio::execution::detail::any_executor_base const&) [81]
-----------------------------------------------
                                 267             exe_dir() <cycle 1> [13]
[82]     0.0    0.00    0.01     267         asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [82]
                0.00    0.00     802/1199334     asio::detail::scheduler::work_finished() [7]
                0.00    0.00     825/2303064     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [6]
                0.00    0.00     262/263         void asio::execution::detail::any_executor_base::destroy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&) [91]
                0.00    0.00     532/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
                0.00    0.00     538/538         asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::ptr::reset() [97]
                0.00    0.00     287/558         void asio::execution::detail::any_executor_base::move_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [141]
                0.00    0.00     265/266         asio::detail::epoll_reactor::register_descriptor(int, asio::detail::epoll_reactor::descriptor_state*&) [153]
